,material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number
18221,mp-12734,-0.8508650333333332,0.0,NdAl3Pd2,0.0,"['Nd', 'Al', 'Pd']","# generated using pymatgen
data_NdAl3Pd2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.49373246
_cell_length_b   5.49373246
_cell_length_c   4.22867500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000549
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdAl3Pd2
_chemical_formula_sum   'Nd1 Al3 Pd2'
_cell_volume   110.52739310
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.00000000  0.00000000  0.00000000  1
  Al  Al1  1  0.00000000  0.50000000  0.50000000  1
  Al  Al2  1  0.50000000  0.50000000  0.50000000  1
  Al  Al3  1  0.50000000  0.00000000  0.50000000  1
  Pd  Pd4  1  0.33333300  0.66666700  0.00000000  1
  Pd  Pd5  1  0.66666700  0.33333300  0.00000000  1
",191
15179,mp-1220114,-0.599030013809524,0.2556999999999991,NiAg2Sn3S8,0.0,"['Ag', 'Ni', 'S', 'Sn']","# generated using pymatgen
data_NiAg2Sn3S8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.49347536
_cell_length_b   7.49347536
_cell_length_c   7.49347459
_cell_angle_alpha   61.42787442
_cell_angle_beta   61.42787442
_cell_angle_gamma   61.42787458
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiAg2Sn3S8
_chemical_formula_sum   'Ni1 Ag2 Sn3 S8'
_cell_volume   307.07413701
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.50000000  0.50000000  0.50000000  1
  Ag  Ag1  1  0.89381800  0.89381800  0.89381800  1
  Ag  Ag2  1  0.10618200  0.10618200  0.10618200  1
  Sn  Sn3  1  0.50000000  0.00000000  0.50000000  1
  Sn  Sn4  1  0.50000000  0.50000000  0.00000000  1
  Sn  Sn5  1  0.00000000  0.50000000  0.50000000  1
  S  S6  1  0.27116100  0.71402400  0.27116100  1
  S  S7  1  0.25277900  0.25277900  0.25277900  1
  S  S8  1  0.28597600  0.72883900  0.72883900  1
  S  S9  1  0.72883900  0.72883900  0.28597600  1
  S  S10  1  0.72883900  0.28597600  0.72883900  1
  S  S11  1  0.74722100  0.74722100  0.74722100  1
  S  S12  1  0.71402400  0.27116100  0.27116100  1
  S  S13  1  0.27116100  0.27116100  0.71402400  1
",166
43147,mp-1210456,-1.2990989156705892,0.0,Na3Eu2(GeSe3)2,0.0698057350480789,"['Eu', 'Ge', 'Na', 'Se']","# generated using pymatgen
data_Na3Eu2(GeSe3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.38744122
_cell_length_b   7.38744122
_cell_length_c   8.03697834
_cell_angle_alpha   81.22711727
_cell_angle_beta   81.22711727
_cell_angle_gamma   120.01145592
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na3Eu2(GeSe3)2
_chemical_formula_sum   'Na3 Eu2 Ge2 Se6'
_cell_volume   361.69792122
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.67353600  0.32646400  0.00000000  1
  Na  Na1  1  0.32646400  0.67353600  0.00000000  1
  Na  Na2  1  0.00000000  0.00000000  0.00000000  1
  Eu  Eu3  1  0.83375500  0.16624500  0.50000000  1
  Eu  Eu4  1  0.16624500  0.83375500  0.50000000  1
  Ge  Ge5  1  0.55365400  0.55365400  0.33568300  1
  Ge  Ge6  1  0.44634600  0.44634600  0.66431700  1
  Se  Se7  1  0.25292000  0.25292000  0.24988900  1
  Se  Se8  1  0.74708000  0.74708000  0.75011100  1
  Se  Se9  1  0.58233100  0.91285500  0.25041700  1
  Se  Se10  1  0.41766900  0.08714500  0.74958300  1
  Se  Se11  1  0.08714500  0.41766900  0.74958300  1
  Se  Se12  1  0.91285500  0.58233100  0.25041700  1
",12
2232,mp-12459,-0.4310932801041667,0.9998,Ag3PS4,0.0,"['Ag', 'P', 'S']","# generated using pymatgen
data_Ag3PS4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.61614000
_cell_length_b   6.91924100
_cell_length_c   7.75803400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ag3PS4
_chemical_formula_sum   'Ag6 P2 S8'
_cell_volume   355.15245622
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.92449400  0.80991700  0.26518700  1
  Ag  Ag1  1  0.42449400  0.19008300  0.23481300  1
  Ag  Ag2  1  0.42449400  0.19008300  0.76518700  1
  Ag  Ag3  1  0.92449400  0.80991700  0.73481300  1
  Ag  Ag4  1  0.39245800  0.64060700  0.50000000  1
  Ag  Ag5  1  0.89245800  0.35939300  0.00000000  1
  P  P6  1  0.40416200  0.68767300  0.00000000  1
  P  P7  1  0.90416200  0.31232700  0.50000000  1
  S  S8  1  0.30378500  0.83289900  0.78007100  1
  S  S9  1  0.80378500  0.16710100  0.71992900  1
  S  S10  1  0.78362200  0.58925200  0.50000000  1
  S  S11  1  0.28362200  0.41074800  0.00000000  1
  S  S12  1  0.80378500  0.16710100  0.28007100  1
  S  S13  1  0.30378500  0.83289900  0.21992900  1
  S  S14  1  0.71610200  0.69068900  0.00000000  1
  S  S15  1  0.21610200  0.30931100  0.50000000  1
",31
20349,mp-561242,-0.9598148542083336,0.0039999999999995,TaAgS3,0.0002005640000231,"['Ta', 'Ag', 'S']","# generated using pymatgen
data_TaAgS3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.37868464
_cell_length_b   7.37868464
_cell_length_c   7.78558500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   153.42397583
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaAgS3
_chemical_formula_sum   'Ta2 Ag2 S6'
_cell_volume   189.64022179
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.26285600  0.73714400  0.51067600  1
  Ta  Ta1  1  0.73714400  0.26285600  0.01067600  1
  Ag  Ag2  1  0.00303300  0.99696700  0.75598600  1
  Ag  Ag3  1  0.99696700  0.00303300  0.25598600  1
  S  S4  1  0.32567400  0.67432600  0.19062700  1
  S  S5  1  0.32535300  0.67464700  0.83078800  1
  S  S6  1  0.67464700  0.32535300  0.33078800  1
  S  S7  1  0.10444400  0.89555600  0.01092300  1
  S  S8  1  0.89555600  0.10444400  0.51092300  1
  S  S9  1  0.67432600  0.32567400  0.69062700  1
",36
43601,mp-1174026,-1.6978951135000002,0.2071,Li3Co2O5,0.0716147095000003,"['Co', 'Li', 'O']","# generated using pymatgen
data_Li3Co2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.45825564
_cell_length_b   6.45825564
_cell_length_c   9.75767552
_cell_angle_alpha   80.07378909
_cell_angle_beta   80.07378909
_cell_angle_gamma   26.12911920
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Co2O5
_chemical_formula_sum   'Li6 Co4 O10'
_cell_volume   176.40505702
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.90371900  0.90371900  0.29985300  1
  Li  Li1  1  0.09628100  0.09628100  0.70014700  1
  Li  Li2  1  0.30174100  0.30174100  0.09634600  1
  Li  Li3  1  0.50000000  0.50000000  0.50000000  1
  Li  Li4  1  0.69825900  0.69825900  0.90365400  1
  Li  Li5  1  0.00000000  0.00000000  0.00000000  1
  Co  Co6  1  0.40595200  0.40595200  0.80744300  1
  Co  Co7  1  0.59404800  0.59404800  0.19255700  1
  Co  Co8  1  0.80117700  0.80117700  0.60010400  1
  Co  Co9  1  0.19882300  0.19882300  0.39989600  1
  O  O10  1  0.65566900  0.65566900  0.54265000  1
  O  O11  1  0.85378100  0.85378100  0.93652000  1
  O  O12  1  0.05709900  0.05709900  0.33942900  1
  O  O13  1  0.26272700  0.26272700  0.74613000  1
  O  O14  1  0.46326200  0.46326200  0.15617800  1
  O  O15  1  0.14621900  0.14621900  0.06348000  1
  O  O16  1  0.34433100  0.34433100  0.45735000  1
  O  O17  1  0.53673800  0.53673800  0.84382200  1
  O  O18  1  0.73727300  0.73727300  0.25387000  1
  O  O19  1  0.94290100  0.94290100  0.66057100  1
",12
7373,mp-558039,-3.120618497333333,3.6487,Sr2HoSbO6,0.0,"['Ho', 'O', 'Sb', 'Sr']","# generated using pymatgen
data_Sr2HoSbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.90807000
_cell_length_b   5.85920400
_cell_length_c   10.15173825
_cell_angle_alpha   54.93988248
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2HoSbO6
_chemical_formula_sum   'Sr4 Ho2 Sb2 O12'
_cell_volume   287.65355997
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.46884600  0.24242700  0.25036000  1
  Sr  Sr1  1  0.96884600  0.75757300  0.24964000  1
  Sr  Sr2  1  0.53115400  0.75757300  0.74964000  1
  Sr  Sr3  1  0.03115400  0.24242700  0.75036000  1
  Ho  Ho4  1  0.50000000  0.50000000  0.50000000  1
  Ho  Ho5  1  0.00000000  0.50000000  0.00000000  1
  Sb  Sb6  1  0.00000000  0.00000000  0.50000000  1
  Sb  Sb7  1  0.50000000  0.00000000  0.00000000  1
  O  O8  1  0.01981700  0.31129100  0.26358500  1
  O  O9  1  0.98018300  0.68870900  0.73641500  1
  O  O10  1  0.22670400  0.15891000  0.04059000  1
  O  O11  1  0.20238800  0.76685200  0.46132000  1
  O  O12  1  0.72670400  0.84109000  0.45941000  1
  O  O13  1  0.48018300  0.31129100  0.76358500  1
  O  O14  1  0.77329600  0.84109000  0.95941000  1
  O  O15  1  0.29761200  0.76685200  0.96132000  1
  O  O16  1  0.70238800  0.23314800  0.03868000  1
  O  O17  1  0.51981700  0.68870900  0.23641500  1
  O  O18  1  0.27329600  0.15891000  0.54059000  1
  O  O19  1  0.79761200  0.23314800  0.53868000  1
",14
35975,mp-973471,-2.086754180599999,0.0,KReO3,0.0372323648571439,"['K', 'Re', 'O']","# generated using pymatgen
data_KReO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93905800
_cell_length_b   3.93905800
_cell_length_c   3.93905800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KReO3
_chemical_formula_sum   'K1 Re1 O3'
_cell_volume   61.11912479
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.00000000  0.00000000  1
  Re  Re1  1  0.50000000  0.50000000  0.50000000  1
  O  O2  1  0.50000000  0.50000000  0.00000000  1
  O  O3  1  0.50000000  0.00000000  0.50000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",221
12674,mp-1219603,-2.669010611944445,0.0,RbCrCuF6,0.0,"['Cr', 'Cu', 'F', 'Rb']","# generated using pymatgen
data_RbCrCuF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.39094279
_cell_length_b   7.39094279
_cell_length_c   7.39094279
_cell_angle_alpha   121.93401277
_cell_angle_beta   119.73766412
_cell_angle_gamma   88.56907318
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbCrCuF6
_chemical_formula_sum   'Rb2 Cr2 Cu2 F12'
_cell_volume   281.65021948
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.36966600  0.61966600  0.75000000  1
  Rb  Rb1  1  0.63033400  0.38033400  0.25000000  1
  Cr  Cr2  1  0.00000000  0.00000000  0.00000000  1
  Cr  Cr3  1  0.50000000  0.00000000  0.50000000  1
  Cu  Cu4  1  0.00000000  0.00000000  0.50000000  1
  Cu  Cu5  1  0.00000000  0.50000000  0.00000000  1
  F  F6  1  0.31232700  0.06232700  0.25000000  1
  F  F7  1  0.93121400  0.68121400  0.25000000  1
  F  F8  1  0.33399100  0.68264100  0.25993600  1
  F  F9  1  0.92270400  0.07405400  0.24006400  1
  F  F10  1  0.33399100  0.07405400  0.65135000  1
  F  F11  1  0.92270400  0.68264100  0.84865000  1
  F  F12  1  0.68767300  0.93767300  0.75000000  1
  F  F13  1  0.06878600  0.31878600  0.75000000  1
  F  F14  1  0.66600900  0.31735900  0.74006400  1
  F  F15  1  0.07729600  0.92594600  0.75993600  1
  F  F16  1  0.66600900  0.92594600  0.34865000  1
  F  F17  1  0.07729600  0.31735900  0.15135000  1
",74
11899,mp-607816,-0.327513858333333,0.0,UFeGe,0.0,"['Fe', 'Ge', 'U']","# generated using pymatgen
data_UFeGe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.43672000
_cell_length_b   7.13657341
_cell_length_c   6.91394083
_cell_angle_alpha   94.09824711
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   UFeGe
_chemical_formula_sum   'U4 Fe4 Ge4'
_cell_volume   218.35618148
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.25000000  0.51669900  0.80482700  1
  U  U1  1  0.75000000  0.96076200  0.28380600  1
  U  U2  1  0.25000000  0.03923800  0.71619400  1
  U  U3  1  0.75000000  0.48330100  0.19517300  1
  Fe  Fe4  1  0.75000000  0.26098500  0.97008100  1
  Fe  Fe5  1  0.75000000  0.63431700  0.52792700  1
  Fe  Fe6  1  0.25000000  0.73901500  0.02991900  1
  Fe  Fe7  1  0.25000000  0.36568300  0.47207300  1
  Ge  Ge8  1  0.75000000  0.29034900  0.59311300  1
  Ge  Ge9  1  0.25000000  0.70965100  0.40688700  1
  Ge  Ge10  1  0.75000000  0.80335200  0.87513800  1
  Ge  Ge11  1  0.25000000  0.19664800  0.12486200  1
",11
40336,mp-38194,-4.173209438055555,5.6838,YOF,0.0558813616666675,"['Y', 'O', 'F']","# generated using pymatgen
data_YOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.84710071
_cell_length_b   3.84710071
_cell_length_c   3.84710071
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YOF
_chemical_formula_sum   'Y1 O1 F1'
_cell_volume   40.26110299
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00000000  0.00000000  0.00000000  1
  O  O1  1  0.25000000  0.25000000  0.25000000  1
  F  F2  1  0.75000000  0.75000000  0.75000000  1
",216
18055,mp-1102333,-0.3475780558333336,0.0,ErOs2,0.0,"['Er', 'Os']","# generated using pymatgen
data_ErOs2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.32030100
_cell_length_b   5.32030140
_cell_length_c   8.77195800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000370
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ErOs2
_chemical_formula_sum   'Er4 Os8'
_cell_volume   215.03026947
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.33333300  0.66666700  0.43439800  1
  Er  Er1  1  0.66666700  0.33333300  0.56560200  1
  Er  Er2  1  0.66666700  0.33333300  0.93439800  1
  Er  Er3  1  0.33333300  0.66666700  0.06560200  1
  Os  Os4  1  0.00000000  0.00000000  0.50000000  1
  Os  Os5  1  0.00000000  0.00000000  0.00000000  1
  Os  Os6  1  0.82691300  0.17308700  0.25000000  1
  Os  Os7  1  0.82691300  0.65382600  0.25000000  1
  Os  Os8  1  0.34617400  0.17308700  0.25000000  1
  Os  Os9  1  0.17308700  0.82691300  0.75000000  1
  Os  Os10  1  0.17308700  0.34617400  0.75000000  1
  Os  Os11  1  0.65382600  0.82691300  0.75000000  1
",194
24869,mp-555891,-3.2593572549999994,5.3969,SiO2,0.0078219383333326,"['O', 'Si']","# generated using pymatgen
data_SiO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.46471600
_cell_length_b   5.18679700
_cell_length_c   5.22651203
_cell_angle_alpha   60.78428036
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiO2
_chemical_formula_sum   'Si4 O8'
_cell_volume   200.27763781
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.93879000  0.62241800  0.64760700  1
  Si  Si1  1  0.43879000  0.37758200  0.35239300  1
  Si  Si2  1  0.06358000  0.28910100  0.31431900  1
  Si  Si3  1  0.56358000  0.71089900  0.68568100  1
  O  O4  1  0.02664100  0.93862900  0.47093600  1
  O  O5  1  0.52664100  0.06137100  0.52906400  1
  O  O6  1  0.01224100  0.44081700  0.97359500  1
  O  O7  1  0.46510800  0.56370900  0.52375900  1
  O  O8  1  0.25114100  0.33351700  0.33401700  1
  O  O9  1  0.51224100  0.55918300  0.02640500  1
  O  O10  1  0.96510800  0.43629100  0.47624100  1
  O  O11  1  0.75114100  0.66648300  0.66598300  1
",4
17847,mp-505438,-3.0151824205555564,0.0272999999999998,BaGd2PdO5,0.0,"['Ba', 'Gd', 'O', 'Pd']","# generated using pymatgen
data_BaGd2PdO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.67009200
_cell_length_b   6.67009200
_cell_length_c   5.94865900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaGd2PdO5
_chemical_formula_sum   'Ba2 Gd4 Pd2 O10'
_cell_volume   264.65659611
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.00000000  1
  Ba  Ba1  1  0.50000000  0.50000000  0.00000000  1
  Gd  Gd2  1  0.17464400  0.32535600  0.50000000  1
  Gd  Gd3  1  0.82535600  0.67464400  0.50000000  1
  Gd  Gd4  1  0.32535600  0.82535600  0.50000000  1
  Gd  Gd5  1  0.67464400  0.17464400  0.50000000  1
  Pd  Pd6  1  0.00000000  0.50000000  0.00000000  1
  Pd  Pd7  1  0.50000000  0.00000000  0.00000000  1
  O  O8  1  0.85873500  0.35873500  0.25594700  1
  O  O9  1  0.35873500  0.14126500  0.25594700  1
  O  O10  1  0.35873500  0.14126500  0.74405300  1
  O  O11  1  0.64126500  0.85873500  0.74405300  1
  O  O12  1  0.85873500  0.35873500  0.74405300  1
  O  O13  1  0.14126500  0.64126500  0.25594700  1
  O  O14  1  0.50000000  0.50000000  0.50000000  1
  O  O15  1  0.14126500  0.64126500  0.74405300  1
  O  O16  1  0.00000000  0.00000000  0.50000000  1
  O  O17  1  0.64126500  0.85873500  0.25594700  1
",127
38092,mp-1173969,-2.125839196586208,0.9598,Li3Mn2O5,0.0461764270000006,"['Li', 'Mn', 'O']","# generated using pymatgen
data_Li3Mn2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.97560299
_cell_length_b   8.21687596
_cell_length_c   7.84430776
_cell_angle_alpha   75.08669655
_cell_angle_beta   96.60911258
_cell_angle_gamma   89.59592954
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Mn2O5
_chemical_formula_sum   'Li6 Mn4 O10'
_cell_volume   183.96818957
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.59990900  0.70002700  0.19999000  1
  Li  Li1  1  0.59994100  0.20003500  0.19995900  1
  Li  Li2  1  0.73690900  0.10714800  0.57617600  1
  Li  Li3  1  0.46299000  0.29295000  0.82381500  1
  Li  Li4  1  0.00045000  0.47963600  0.00111100  1
  Li  Li5  1  0.19943700  0.92035300  0.39891700  1
  Mn  Mn6  1  0.17404200  0.39379400  0.39181500  1
  Mn  Mn7  1  0.78077700  0.60274900  0.59499200  1
  Mn  Mn8  1  0.02598500  0.00615600  0.00822100  1
  Mn  Mn9  1  0.41933900  0.79719700  0.80503100  1
  O  O10  1  0.46667200  0.03367700  0.82991600  1
  O  O11  1  0.73336800  0.36629100  0.57007600  1
  O  O12  1  0.62005000  0.44317500  0.22387700  1
  O  O13  1  0.58000800  0.95681000  0.17612400  1
  O  O14  1  0.77536600  0.84151200  0.60529200  1
  O  O15  1  0.42474700  0.55845400  0.79469900  1
  O  O16  1  0.01621900  0.23242300  0.99533400  1
  O  O17  1  0.18368100  0.16760600  0.40463500  1
  O  O18  1  0.15553300  0.63654100  0.40525100  1
  O  O19  1  0.04458000  0.76346600  0.99477000  1
",2
34392,mp-675025,-1.5346320866666665,0.0,SbRhO4,0.0305052599999999,"['Sb', 'Rh', 'O']","# generated using pymatgen
data_SbRhO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.66837569
_cell_length_b   4.66837569
_cell_length_c   3.21726400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.97138981
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbRhO4
_chemical_formula_sum   'Sb1 Rh1 O4'
_cell_volume   70.10611117
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.00000000  0.00000000  0.00000000  1
  Rh  Rh1  1  0.50000000  0.50000000  0.50000000  1
  O  O2  1  0.30634200  0.30634200  0.00000000  1
  O  O3  1  0.19172500  0.80827500  0.50000000  1
  O  O4  1  0.80827500  0.19172500  0.50000000  1
  O  O5  1  0.69365800  0.69365800  0.00000000  1
",65
22055,mp-1105256,-0.4918692843750003,0.0,LaCu4P3,0.0031311364366306,"['Cu', 'La', 'P']","# generated using pymatgen
data_LaCu4P3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.78902700
_cell_length_b   5.78902700
_cell_length_c   7.36641000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaCu4P3
_chemical_formula_sum   'La2 Cu8 P6'
_cell_volume   246.86927261
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00000000  0.50000000  0.98048700  1
  La  La1  1  0.50000000  0.00000000  0.01951300  1
  Cu  Cu2  1  0.76745200  0.73254800  0.32684200  1
  Cu  Cu3  1  0.23254800  0.73254800  0.32684200  1
  Cu  Cu4  1  0.76745200  0.26745200  0.32684200  1
  Cu  Cu5  1  0.23254800  0.26745200  0.32684200  1
  Cu  Cu6  1  0.73254800  0.76745200  0.67315800  1
  Cu  Cu7  1  0.26745200  0.76745200  0.67315800  1
  Cu  Cu8  1  0.73254800  0.23254800  0.67315800  1
  Cu  Cu9  1  0.26745200  0.23254800  0.67315800  1
  P  P10  1  0.00000000  0.00000000  0.15373900  1
  P  P11  1  0.50000000  0.50000000  0.15373900  1
  P  P12  1  0.50000000  0.50000000  0.84626100  1
  P  P13  1  0.00000000  0.00000000  0.84626100  1
  P  P14  1  0.00000000  0.50000000  0.52442300  1
  P  P15  1  0.50000000  0.00000000  0.47557700  1
",129
