,material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number
39457,mp-767409,-0.9842453128273811,0.6476000000000002,Li5SbS,0.0517443185714285,"['Li', 'Sb', 'S']","# generated using pymatgen
data_Li5SbS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.30149700
_cell_length_b   4.30149700
_cell_length_c   6.41796700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li5SbS
_chemical_formula_sum   'Li5 Sb1 S1'
_cell_volume   118.75085040
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.50000000  1
  Li  Li1  1  0.00000000  0.50000000  0.21347800  1
  Li  Li2  1  0.00000000  0.50000000  0.78652200  1
  Li  Li3  1  0.50000000  0.00000000  0.78652200  1
  Li  Li4  1  0.50000000  0.00000000  0.21347800  1
  Sb  Sb5  1  0.50000000  0.50000000  0.50000000  1
  S  S6  1  0.00000000  0.00000000  0.00000000  1
",123
38405,mp-755040,-0.7870267010000006,0.0,Cu2O3,0.0461023072499999,"['Cu', 'O']","# generated using pymatgen
data_Cu2O3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.59952600
_cell_length_b   7.75706700
_cell_length_c   10.41992724
_cell_angle_alpha   67.90345068
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cu2O3
_chemical_formula_sum   'Cu8 O12'
_cell_volume   269.57338233
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.99973400  0.48456500  0.87279700  1
  Cu  Cu1  1  0.75060100  0.13841600  0.25903000  1
  Cu  Cu2  1  0.49973400  0.51543500  0.62720300  1
  Cu  Cu3  1  0.25060100  0.86158400  0.24097000  1
  Cu  Cu4  1  0.74939900  0.13841600  0.75903000  1
  Cu  Cu5  1  0.50026600  0.48456500  0.37279700  1
  Cu  Cu6  1  0.24939900  0.86158400  0.74097000  1
  Cu  Cu7  1  0.00026600  0.51543500  0.12720300  1
  O  O8  1  0.79614400  0.36627200  0.04517100  1
  O  O9  1  0.19593500  0.64462600  0.70328800  1
  O  O10  1  0.69593500  0.35537400  0.79671200  1
  O  O11  1  0.25312300  0.07108100  0.29242600  1
  O  O12  1  0.75312300  0.92891900  0.20757400  1
  O  O13  1  0.70385600  0.36627200  0.54517100  1
  O  O14  1  0.29614400  0.63372800  0.45482900  1
  O  O15  1  0.24687700  0.07108100  0.79242600  1
  O  O16  1  0.74687700  0.92891900  0.70757400  1
  O  O17  1  0.30406500  0.64462600  0.20328800  1
  O  O18  1  0.80406500  0.35537400  0.29671200  1
  O  O19  1  0.20385600  0.63372800  0.95482900  1
",14
31775,mp-1236924,-2.5810365034,2.0825,K3RhF6,0.0239552649999996,"['F', 'K', 'Rh']","# generated using pymatgen
data_K3RhF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.76102407
_cell_length_b   8.02893928
_cell_length_c   6.69614970
_cell_angle_alpha   127.27111789
_cell_angle_beta   78.34712279
_cell_angle_gamma   109.89610294
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K3RhF6
_chemical_formula_sum   'K3 Rh1 F6'
_cell_volume   271.99022709
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.50000000  0.00000000  0.00000000  1
  K  K1  1  0.00000000  0.50000000  0.50000000  1
  K  K2  1  0.00000000  0.00000000  0.50000000  1
  Rh  Rh3  1  0.00000000  0.00000000  0.00000000  1
  F  F4  1  0.77867800  0.04844700  0.26846700  1
  F  F5  1  0.22132200  0.95155300  0.73153300  1
  F  F6  1  0.78509100  0.78560400  0.71746700  1
  F  F7  1  0.21490900  0.21439600  0.28253300  1
  F  F8  1  0.06822600  0.76865400  0.99257700  1
  F  F9  1  0.93177400  0.23134600  0.00742300  1
",2
17197,mp-1224485,-1.559839317906249,0.0,Hf2Se3,0.0,"['Hf', 'Se']","# generated using pymatgen
data_Hf2Se3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.44239532
_cell_length_b   6.44239532
_cell_length_c   13.20858944
_cell_angle_alpha   75.87433675
_cell_angle_beta   75.87433675
_cell_angle_gamma   59.96761994
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Hf2Se3
_chemical_formula_sum   'Hf8 Se12'
_cell_volume   455.38469850
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.25588400  0.08773800  0.23156400  1
  Hf  Hf1  1  0.08773800  0.25588400  0.73156400  1
  Hf  Hf2  1  0.16692300  0.99930900  0.49863100  1
  Hf  Hf3  1  0.83231400  0.66885700  0.49838800  1
  Hf  Hf4  1  0.50248200  0.33398900  0.49858100  1
  Hf  Hf5  1  0.33398900  0.50248200  0.99858100  1
  Hf  Hf6  1  0.99930900  0.16692300  0.99863100  1
  Hf  Hf7  1  0.66885700  0.83231400  0.99838800  1
  Se  Se8  1  0.37863900  0.21058300  0.86990300  1
  Se  Se9  1  0.70990600  0.54696900  0.86676300  1
  Se  Se10  1  0.04506700  0.87598800  0.86661800  1
  Se  Se11  1  0.54696900  0.70990600  0.36676300  1
  Se  Se12  1  0.87598800  0.04506700  0.36661800  1
  Se  Se13  1  0.21058300  0.37863900  0.36990300  1
  Se  Se14  1  0.29174100  0.77593600  0.12826800  1
  Se  Se15  1  0.63644000  0.12460200  0.12776900  1
  Se  Se16  1  0.94447200  0.47170900  0.12799800  1
  Se  Se17  1  0.12460200  0.63644000  0.62776900  1
  Se  Se18  1  0.47170900  0.94447200  0.62799800  1
  Se  Se19  1  0.77593600  0.29174100  0.62826800  1
",9
35166,mp-1211616,-1.5611660667499998,0.0,K5(TmI4)3,0.0358115468611104,"['I', 'K', 'Tm']","# generated using pymatgen
data_K5(TmI4)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   14.71333175
_cell_length_b   14.71333175
_cell_length_c   4.52392200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999889
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K5(TmI4)3
_chemical_formula_sum   'K5 Tm3 I12'
_cell_volume   848.14049583
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.33333300  0.66666700  0.00000000  1
  K  K1  1  0.66666700  0.33333300  0.00000000  1
  K  K2  1  0.71569700  0.00000000  0.00000000  1
  K  K3  1  0.00000000  0.71569700  0.00000000  1
  K  K4  1  0.28430300  0.28430300  0.00000000  1
  Tm  Tm5  1  0.32226200  0.00000000  0.50000000  1
  Tm  Tm6  1  0.00000000  0.32226200  0.50000000  1
  Tm  Tm7  1  0.67773800  0.67773800  0.50000000  1
  I  I8  1  0.17961600  0.00000000  0.00000000  1
  I  I9  1  0.00000000  0.17961600  0.00000000  1
  I  I10  1  0.82038400  0.82038400  0.00000000  1
  I  I11  1  0.46152300  0.00000000  0.00000000  1
  I  I12  1  0.00000000  0.46152300  0.00000000  1
  I  I13  1  0.53847700  0.53847700  0.00000000  1
  I  I14  1  0.23929500  0.44321500  0.50000000  1
  I  I15  1  0.55678500  0.79608000  0.50000000  1
  I  I16  1  0.44321500  0.23929500  0.50000000  1
  I  I17  1  0.20392000  0.76070500  0.50000000  1
  I  I18  1  0.79608000  0.55678500  0.50000000  1
  I  I19  1  0.76070500  0.20392000  0.50000000  1
",189
2479,mp-976876,-0.0914878431999994,1.6843,K2PtC2,0.0,"['C', 'K', 'Pt']","# generated using pymatgen
data_K2PtC2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.18185023
_cell_length_b   5.18185023
_cell_length_c   5.24360400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000289
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2PtC2
_chemical_formula_sum   'K2 Pt1 C2'
_cell_volume   121.93551518
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.33333300  0.66666700  0.27545700  1
  K  K1  1  0.66666700  0.33333300  0.72454300  1
  Pt  Pt2  1  0.00000000  0.00000000  0.00000000  1
  C  C3  1  0.00000000  0.00000000  0.37822100  1
  C  C4  1  0.00000000  0.00000000  0.62177900  1
",164
37220,mp-1220283,-0.3081641274999995,0.0,Nd2PdRu3,0.0415625733333326,"['Nd', 'Pd', 'Ru']","# generated using pymatgen
data_Nd2PdRu3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.34207718
_cell_length_b   5.34207718
_cell_length_c   5.57964441
_cell_angle_alpha   90.00000000
_cell_angle_beta   61.39873401
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nd2PdRu3
_chemical_formula_sum   'Nd2 Pd1 Ru3'
_cell_volume   114.91511101
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.50742400  0.75371200  0.73886500  1
  Nd  Nd1  1  0.99257600  0.99628800  0.01113500  1
  Pd  Pd2  1  0.75000000  0.37500000  0.87500000  1
  Ru  Ru3  1  0.25000000  0.37500000  0.37500000  1
  Ru  Ru4  1  0.25000000  0.87500000  0.37500000  1
  Ru  Ru5  1  0.75000000  0.37500000  0.37500000  1
",166
40191,mp-1220149,-0.188387445,0.0,NdAlCo4,0.0545005130059523,"['Al', 'Co', 'Nd']","# generated using pymatgen
data_NdAlCo4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.16706204
_cell_length_b   5.16706204
_cell_length_c   3.82130100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000050
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdAlCo4
_chemical_formula_sum   'Nd1 Al1 Co4'
_cell_volume   88.35461310
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.00000000  0.00000000  0.00000000  1
  Al  Al1  1  0.33333300  0.66666700  0.00000000  1
  Co  Co2  1  0.66666700  0.33333300  0.00000000  1
  Co  Co3  1  0.99146000  0.49573000  0.50000000  1
  Co  Co4  1  0.50427000  0.49573000  0.50000000  1
  Co  Co5  1  0.50427000  0.00854000  0.50000000  1
",187
40982,mp-983062,0.0280595277499999,0.0,K3Cd,0.0574200877343751,"['Cd', 'K']","# generated using pymatgen
data_K3Cd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.62571075
_cell_length_b   6.62571075
_cell_length_c   6.62571075
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K3Cd
_chemical_formula_sum   'K3 Cd1'
_cell_volume   205.67543256
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.25000000  0.25000000  0.25000000  1
  K  K1  1  0.75000000  0.75000000  0.75000000  1
  K  K2  1  0.50000000  0.50000000  0.50000000  1
  Cd  Cd3  1  0.00000000  0.00000000  0.00000000  1
",225
28305,mp-19755,-1.643196530208333,0.0,Li(TiS2)3,0.0146099650000008,"['Li', 'S', 'Ti']","# generated using pymatgen
data_Li(TiS2)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.42112821
_cell_length_b   3.42112821
_cell_length_c   21.58186900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000406
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li(TiS2)3
_chemical_formula_sum   'Li1 Ti3 S6'
_cell_volume   218.75519032
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.50000000  1
  Ti  Ti1  1  0.00000000  0.00000000  0.64592200  1
  Ti  Ti2  1  0.00000000  0.00000000  0.35407800  1
  Ti  Ti3  1  0.00000000  0.00000000  0.00000000  1
  S  S4  1  0.66666700  0.33333300  0.28977800  1
  S  S5  1  0.33333300  0.66666700  0.71022200  1
  S  S6  1  0.33333300  0.66666700  0.06576400  1
  S  S7  1  0.66666700  0.33333300  0.93423600  1
  S  S8  1  0.33333300  0.66666700  0.42418400  1
  S  S9  1  0.66666700  0.33333300  0.57581600  1
",164
13201,mp-1223853,-3.0177589132820515,4.5301,K2Zr(PO4)2,0.0,"['K', 'O', 'P', 'Zr']","# generated using pymatgen
data_K2Zr(PO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.24505759
_cell_length_b   5.24505759
_cell_length_c   9.13025600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999484
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2Zr(PO4)2
_chemical_formula_sum   'K2 Zr1 P2 O8'
_cell_volume   217.52748129
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.33333300  0.66666700  0.65037200  1
  K  K1  1  0.66666700  0.33333300  0.34962800  1
  Zr  Zr2  1  0.00000000  0.00000000  0.00000000  1
  P  P3  1  0.33333300  0.66666700  0.19431100  1
  P  P4  1  0.66666700  0.33333300  0.80568900  1
  O  O5  1  0.33333300  0.66666700  0.36131900  1
  O  O6  1  0.66666700  0.33333300  0.63868100  1
  O  O7  1  0.27082100  0.90932100  0.13534600  1
  O  O8  1  0.09067900  0.36149900  0.13534600  1
  O  O9  1  0.63850100  0.72917900  0.13534600  1
  O  O10  1  0.72917900  0.09067900  0.86465400  1
  O  O11  1  0.90932100  0.63850100  0.86465400  1
  O  O12  1  0.36149900  0.27082100  0.86465400  1
",147
28064,mp-1113037,-2.499917036386207,0.0,Cs2KPdF6,0.0141950464999993,"['Cs', 'F', 'K', 'Pd']","# generated using pymatgen
data_Cs2KPdF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.59571528
_cell_length_b   6.59571528
_cell_length_c   6.59571528
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2KPdF6
_chemical_formula_sum   'Cs2 K1 Pd1 F6'
_cell_volume   202.89469965
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.75000000  0.75000000  0.75000000  1
  Cs  Cs1  1  0.25000000  0.25000000  0.25000000  1
  K  K2  1  0.50000000  0.50000000  0.50000000  1
  Pd  Pd3  1  0.00000000  0.00000000  0.00000000  1
  F  F4  1  0.77798000  0.22202000  0.22202000  1
  F  F5  1  0.22202000  0.22202000  0.77798000  1
  F  F6  1  0.22202000  0.77798000  0.77798000  1
  F  F7  1  0.22202000  0.77798000  0.22202000  1
  F  F8  1  0.77798000  0.22202000  0.77798000  1
  F  F9  1  0.77798000  0.77798000  0.22202000  1
",225
8551,mp-1080691,-0.7762874006249998,1.0803999999999996,Rb2SnHgTe4,0.0,"['Hg', 'Rb', 'Sn', 'Te']","# generated using pymatgen
data_Rb2SnHgTe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.45896872
_cell_length_b   7.45896872
_cell_length_c   7.45896872
_cell_angle_alpha   105.07117597
_cell_angle_beta   105.07117597
_cell_angle_gamma   118.68295007
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb2SnHgTe4
_chemical_formula_sum   'Rb2 Sn1 Hg1 Te4'
_cell_volume   313.17667413
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.50000000  0.00000000  0.50000000  1
  Rb  Rb1  1  0.00000000  0.50000000  0.50000000  1
  Sn  Sn2  1  0.50000000  0.50000000  0.00000000  1
  Hg  Hg3  1  0.00000000  0.00000000  0.00000000  1
  Te  Te4  1  0.90428400  0.90428400  0.33529900  1
  Te  Te5  1  0.56898500  0.56898500  0.66470100  1
  Te  Te6  1  0.43101500  0.09571600  0.00000000  1
  Te  Te7  1  0.09571600  0.43101500  0.00000000  1
",121
30507,mp-1025044,-0.5013759700000003,0.0,AlNi2,0.0205835641666682,"['Al', 'Ni']","# generated using pymatgen
data_AlNi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01338084
_cell_length_b   4.01338084
_cell_length_c   4.94664900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00001378
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlNi2
_chemical_formula_sum   'Al2 Ni4'
_cell_volume   69.00211644
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.33333300  0.66666700  0.19057500  1
  Al  Al1  1  0.66666700  0.33333300  0.80942500  1
  Ni  Ni2  1  0.33333300  0.66666700  0.68665900  1
  Ni  Ni3  1  0.66666700  0.33333300  0.31334100  1
  Ni  Ni4  1  0.00000000  0.00000000  0.50000000  1
  Ni  Ni5  1  0.00000000  0.00000000  0.00000000  1
",164
42010,mp-1025578,-0.7391986256597218,0.0039000000000002,Te2W3(SeS)2,0.0652643694444448,"['S', 'Se', 'Te', 'W']","# generated using pymatgen
data_Te2W3(SeS)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.34809807
_cell_length_b   3.34809807
_cell_length_c   31.02272900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000133
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Te2W3(SeS)2
_chemical_formula_sum   'Te2 W3 Se2 S2'
_cell_volume   301.16671045
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.33333300  0.66666700  0.51697400  1
  Te  Te1  1  0.33333300  0.66666700  0.63971000  1
  W  W2  1  0.00000000  0.00000000  0.11565900  1
  W  W3  1  0.00000000  0.00000000  0.57837100  1
  W  W4  1  0.33333300  0.66666700  0.34694900  1
  Se  Se5  1  0.00000000  0.00000000  0.40079600  1
  Se  Se6  1  0.00000000  0.00000000  0.29307100  1
  S  S7  1  0.33333300  0.66666700  0.06662300  1
  S  S8  1  0.33333300  0.66666700  0.16468900  1
",156
38694,mp-1220259,-0.2980315977777776,0.0,NdGa2Co3,0.0484423363888968,"['Co', 'Ga', 'Nd']","# generated using pymatgen
data_NdGa2Co3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.96377897
_cell_length_b   8.96377897
_cell_length_c   3.97918600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999237
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdGa2Co3
_chemical_formula_sum   'Nd3 Ga6 Co9'
_cell_volume   276.88994362
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.33333300  0.66666700  0.00000000  1
  Nd  Nd1  1  0.00000000  0.00000000  0.00000000  1
  Nd  Nd2  1  0.66666700  0.33333300  0.00000000  1
  Ga  Ga3  1  0.17382100  0.82617900  0.50000000  1
  Ga  Ga4  1  0.17382100  0.34764200  0.50000000  1
  Ga  Ga5  1  0.65235800  0.82617900  0.50000000  1
  Ga  Ga6  1  0.82617900  0.17382100  0.50000000  1
  Ga  Ga7  1  0.34764200  0.17382100  0.50000000  1
  Ga  Ga8  1  0.82617900  0.65235800  0.50000000  1
  Co  Co9  1  0.34394100  0.00000000  0.00000000  1
  Co  Co10  1  0.00000000  0.34394100  0.00000000  1
  Co  Co11  1  0.65605900  0.65605900  0.00000000  1
  Co  Co12  1  0.00000000  0.65605900  0.00000000  1
  Co  Co13  1  0.34394100  0.34394100  0.00000000  1
  Co  Co14  1  0.65605900  0.00000000  0.00000000  1
  Co  Co15  1  0.50000000  0.50000000  0.50000000  1
  Co  Co16  1  0.50000000  0.00000000  0.50000000  1
  Co  Co17  1  0.00000000  0.50000000  0.50000000  1
",191
